content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
bahaya bagi yg ikut langganan karena tersedot otomatis dan tidak aman melakukan pembayaran dengan APK INI,2.117.1,1,bahaya bagi yg ikut langganan karena tersedot otomatis dan tidak aman melakukan pembayaran dengan apk ini,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ini kenapa ya kk gak bisa masuk sama sekali,2.115.0,3,ini kenapa ya kk gak bisa masuk sama sekali,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Sudah 3 hari ini apl susah di buka,2.111.0,1,sudah 3 hari ini apl susah di buka,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"kenapa saat penarikan uang tidak masuk di dana,padahal nomer hp yang digunakan benar",2.115.0,3,"kenapa saat penarikan uang tidak masuk di dana,padahal nomer hp yang digunakan benar",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"3 hari ini ngebug trus aplikasi nya mana pas lagi butuh"" nya mau narik uang. gimana si pihak dana nya. mau bukak apk nya keluar sendiri. mau beli pulsa g muncul muncul menu pulsa nya hadehhhh. di perbaiki lahhhh secepatnya",2.114.1,1,3 hari ini ngebug trus aplikasi nya mana pas lagi butuh nya mau narik uang. gimana si pihak dana nya. mau bukak apk nya keluar sendiri. mau beli pulsa g muncul muncul menu pulsa nya hadehhhh. di perbaiki lahhhh secepatnya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi dana LG error' y... atau LG mentence?,2.110.0,1,aplikasi dana lg error y... atau lg mentence?,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa kok nggal bisa msuk login,2.117.1,1,kenapa kok nggal bisa msuk login,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi aneh padahal saya ada paket internet kok tulisannya koneksi internet anda terputus,2.121.0,1,aplikasi aneh padahal saya ada paket internet kok tulisannya koneksi internet anda terputus,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
hadeeeh apes download buat top up malah eror banyak banget cekuneknya nih aplikasi,2.119.0,1,hadeeeh apes download buat top up malah eror banyak banget cekuneknya nih aplikasi,1,1,1,"{""accuracy"":1,""completeness"":1,""satisfaction"":1}"
saldo bisa hilang begitu saja tanpa ada ferivikasi transakai dengan pemilik akun,2.112.0,1,saldo bisa hilang begitu saja tanpa ada ferivikasi transakai dengan pemilik akun,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sangat susah masuk ke dana premium.bikin emosi.saat ini aplikasi DANA tidak rekomendasi.,2.111.0,2,sangat susah masuk ke dana premium.bikin emosi.saat ini aplikasi dana tidak rekomendasi.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana gila ,, masa duit gua ilang Mulu ,, Minggu kemaren , 1,5 juta , skrng 200 ribu ,, kenapa ini aplikasi",2.110.0,1,"dana gila ,, masa duit gua ilang mulu ,, minggu kemaren , 1,5 juta , skrng 200 ribu ,, kenapa ini aplikasi",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kendala nomor telepon yang udah ga aktif ga bisa nerima verifikasi kode ga bisa login dipersulit padahal pin sama verifikasi muka berhasil terus buat apa ada pin sama verifikasi muka kalo nomor telepon ga aktif doang ga bisa login perpindahan akun juga susah,2.113.1,1,kendala nomor telepon yang udah ga aktif ga bisa nerima verifikasi kode ga bisa login dipersulit padahal pin sama verifikasi muka berhasil terus buat apa ada pin sama verifikasi muka kalo nomor telepon ga aktif doang ga bisa login perpindahan akun juga susah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sangat buruk..nomor hilang saldo dana masih ada mau pindah nomor tapi tidak bisa,2.118.0,1,sangat buruk..nomor hilang saldo dana masih ada mau pindah nomor tapi tidak bisa,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"saya tidak bisa mengganti PIN secara mandiri, padahal saya sudah masukin PIN yang benar tapi kenapa selalu salah",2.123.1,1,"saya tidak bisa mengganti pin secara mandiri, padahal saya sudah masukin pin yang benar tapi kenapa selalu salah",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"udah 3hari lebih kok saldo yg gagal buat beli token kok gk ada penggembalian dan gk ada respon maksutnya apa coba ? parah bnget nieh apk dana digital. ini udah dari tanggal 4 kmren blum juga ditanggani sama sekali. berusaha kok dah smpai 4hari gak ada hasil sama sekali, sudah berkali kali hub DIANA msih aja gak ada hasil",2.117.1,1,"udah 3hari lebih kok saldo yg gagal buat beli token kok gk ada penggembalian dan gk ada respon maksutnya apa coba ? parah bnget nieh apk dana digital. ini udah dari tanggal 4 kmren blum juga ditanggani sama sekali. berusaha kok dah smpai 4hari gak ada hasil sama sekali, sudah berkali kali hub diana msih aja gak ada hasil",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
makin jelek sekarang dana ini sangat burik sekali,2.110.0,1,makin jelek sekarang dana ini sangat burik sekali,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"assalamualaikum, kenapa saldo di akun saya belum masuk, di akun dana Rendi Rifat Maulana , sudah masuk, ada bukti transaksinya, tolong di bantu terimakasih 🙏",2.123.2,1,"assalamualaikum, kenapa saldo di akun saya belum masuk, di akun dana rendi rifat maulana , sudah masuk, ada bukti transaksinya, tolong di bantu terimakasih",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kecewa banget saya melakukan top up dari bank sukses tapi saldo tidak bertambah benar benar kecewa!,2.123.2,1,kecewa banget saya melakukan top up dari bank sukses tapi saldo tidak bertambah benar benar kecewa!,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sangat mengecewakan skali. 1.pusat bantuan di jawab otomati saya tanya lain jwb lain 2. pengembalian dri akun lama sampai saat ini blm ada sda berminggu 3.pembatalan transferan ngga jls,2.112.0,1,sangat mengecewakan skali. 1.pusat bantuan di jawab otomati saya tanya lain jwb lain 2. pengembalian dri akun lama sampai saat ini blm ada sda berminggu 3.pembatalan transferan ngga jls,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
dana Donggo udah tau kartunya ilang mau nerima kode otkp gimana dana tolol mana saldo dana gue ada 5 jt,2.118.0,1,dana donggo udah tau kartunya ilang mau nerima kode otkp gimana dana tolol mana saldo dana gue ada 5 jt,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Uang sy tertahan di dana dari tgl 4 februari sampai saat ini g ada respon, sudah lapor dari tgl 4 diajukan diminta tunggu 3 x 24 jam, lalu dijawab tunggu lgi 7x 24 jam, dicoba tetap ga bisa, lapor ulang diminta tunggu lagi 3x 24 jam, skrang dijawab tunggu lgi 7x 24 jam, yg benar klo kasih pelayanan",2.113.1,1,"uang sy tertahan di dana dari tgl 4 februari sampai saat ini g ada respon, sudah lapor dari tgl 4 diajukan diminta tunggu 3 x 24 jam, lalu dijawab tunggu lgi 7x 24 jam, dicoba tetap ga bisa, lapor ulang diminta tunggu lagi 3x 24 jam, skrang dijawab tunggu lgi 7x 24 jam, yg benar klo kasih pelayanan",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya pernah ngalamin top up shopeepay lewat dana di dana saldo sudah kepotong tapi di shopeepay nya saldo tidak masuk mohon solusinya udah chat diananya muter muter gak ad kejelasan agar saldo saya bisa kembali terima kasih 🙏,2.123.1,1,saya pernah ngalamin top up shopeepay lewat dana di dana saldo sudah kepotong tapi di shopeepay nya saldo tidak masuk mohon solusinya udah chat diananya muter muter gak ad kejelasan agar saldo saya bisa kembali terima kasih,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya gabisa masuk dana ,tolong perbaiki eror terus",2.110.0,1,"saya gabisa masuk dana ,tolong perbaiki eror terus",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi ny bagus tapi sayang suka maling duit orang dana saya hilang 500 lebih,2.119.0,1,aplikasi ny bagus tapi sayang suka maling duit orang dana saya hilang 500 lebih,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
payah .. masa dana cicil saya ilang gtu aja pas di update,2.115.0,1,payah .. masa dana cicil saya ilang gtu aja pas di update,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
saldo hilang sendiri kaya ada yg bobol,2.123.1,1,saldo hilang sendiri kaya ada yg bobol,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
aku pengen hapus akun dana.. tapi gak bisa .. katanya masukin email.. kan emai memang sudah masuk.. anehh..saat daftar kan ada email masuk.. tapi kok suruh masukin email lagi tertulis NOT FOUND,2.121.0,1,aku pengen hapus akun dana.. tapi gak bisa .. katanya masukin email.. kan emai memang sudah masuk.. anehh..saat daftar kan ada email masuk.. tapi kok suruh masukin email lagi tertulis not found,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana cicil saya gak muncul muncul,2.119.0,1,dana cicil saya gak muncul muncul,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi gblok udh sering transaksi, gaada filtur pinjaman sama sekali",2.115.0,1,"aplikasi gblok udh sering transaksi, gaada filtur pinjaman sama sekali",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tolong ini kenapa apk nya gangguan? ini udah hampir 2 jam nge blank,2.110.0,2,tolong ini kenapa apk nya gangguan? ini udah hampir 2 jam nge blank,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
apk nya lumayan tapi paling ngeselin mau top up atau mau isi uang jajan kena limit Mulu seharusnya di pikir donk fitur limit nya gak semua orang bisa premium karena belum punya KTP makin males pake ini apk udah lag terus saat masuk mau top up geme atau beli kebutuhan lain susah,2.110.0,1,apk nya lumayan tapi paling ngeselin mau top up atau mau isi uang jajan kena limit mulu seharusnya di pikir donk fitur limit nya gak semua orang bisa premium karena belum punya ktp makin males pake ini apk udah lag terus saat masuk mau top up geme atau beli kebutuhan lain susah,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"padahal udah masukan pin dengan benar , juga udah lolos verifikasi wajah , tapi tetep aja gak bisa login",2.119.0,3,"padahal udah masukan pin dengan benar , juga udah lolos verifikasi wajah , tapi tetep aja gak bisa login",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"Ampun dah gw pake ni aplikasi, mau memindahkan akun lama ke nomor baru susahnya nauzubillah, udah ikutin prosedur laporan sampai sebulan lebih kagak ada hasilnya, terimakasih ya dana, cukup b1 ajah",2.112.0,1,"ampun dah gw pake ni aplikasi, mau memindahkan akun lama ke nomor baru susahnya nauzubillah, udah ikutin prosedur laporan sampai sebulan lebih kagak ada hasilnya, terimakasih ya dana, cukup b1 ajah",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ribet tolong pihak dana akun yang baru ganti no dana sudah premium masih di bekukan....ribet,2.119.0,1,ribet tolong pihak dana akun yang baru ganti no dana sudah premium masih di bekukan....ribet,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Baru kali ini saya transfer uang dari DANA ke rekening bank tapi belum masuk sampai sekarang, tolong dong solusinya masak uang saya hilang",2.116.0,2,"baru kali ini saya transfer uang dari dana ke rekening bank tapi belum masuk sampai sekarang, tolong dong solusinya masak uang saya hilang",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
woii knp gbisa qris anj,2.118.0,1,woii knp gbisa qris anj,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi apaan transaksi nyangkut gaada tanggung jawabnya udah 3 hari,2.116.0,1,aplikasi apaan transaksi nyangkut gaada tanggung jawabnya udah 3 hari,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"banyak gangguan,, qris sering gak bisa di pake.",2.123.1,1,"banyak gangguan,, qris sering gak bisa di pake.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ribet amat aplikasinya jaringan bagus malah gk bisa mengirim, bikin kecewa berat",2.110.0,1,"ribet amat aplikasinya jaringan bagus malah gk bisa mengirim, bikin kecewa berat",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
apa ini tiba2 akses qris tidak dapat diakses udah coba berkali kali tetap aja ga bisa rusak qris dana,2.123.2,1,apa ini tiba2 akses qris tidak dapat diakses udah coba berkali kali tetap aja ga bisa rusak qris dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Kenapa skrang aplikasi gk bisa dibuka woi, udah berulang kali hapus instal lg ttp gk bisa tolong gmn ini? kalo ttp gk bisa dibuka saya akn pindah ke apk lain aja",2.112.0,1,"kenapa skrang aplikasi gk bisa dibuka woi, udah berulang kali hapus instal lg ttp gk bisa tolong gmn ini? kalo ttp gk bisa dibuka saya akn pindah ke apk lain aja",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi tidak bagus, masak pas dana nya gak ada isi gak muncul proteksi, giliran ada isi saldo nya mlh di aktifin proteksi nya ,pingin makan duit nya apa gimana si?",2.115.0,1,"aplikasi tidak bagus, masak pas dana nya gak ada isi gak muncul proteksi, giliran ada isi saldo nya mlh di aktifin proteksi nya ,pingin makan duit nya apa gimana si?",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana per hari ini sudah menggelapkan uang pengguna stidaknya 10 triliun smpe detik ini belum ada penjelasan 👎👎👎,2.110.0,1,dana per hari ini sudah menggelapkan uang pengguna stidaknya 10 triliun smpe detik ini belum ada penjelasan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Kurang sabar gimn apk ini TDK adil. Buat saya makin tidak jelas dengan aplikasi dana,2.118.0,1,kurang sabar gimn apk ini tdk adil. buat saya makin tidak jelas dengan aplikasi dana,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi ini tolol saya ke ilangan uang saya tanpa izin pin nya tiba-tiba terbayar sendiri aplikasi ini gak bagus,2.119.0,1,aplikasi ini tolol saya ke ilangan uang saya tanpa izin pin nya tiba tiba terbayar sendiri aplikasi ini gak bagus,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pinnya tidak muncul padahal saya sudah masukan nomor hp dengan benar tapi pin nya tidak ada makanya saya kasih bintang 2🙏,2.117.1,2,pinnya tidak muncul padahal saya sudah masukan nomor hp dengan benar tapi pin nya tidak ada makanya saya kasih bintang 2,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
makin jelek ah top up sama kirim d kenain biaya admn terud,2.114.1,1,makin jelek ah top up sama kirim d kenain biaya admn terud,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ada masalah apa ni aplikasi, kenapa emas tidak bisa di buka, jangan buat kecewa.",2.120.1,2,"ada masalah apa ni aplikasi, kenapa emas tidak bisa di buka, jangan buat kecewa.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Ribet banget mau ngisi token listrik pakek minta data lagi, aku ini mau beli bukan mau ngutang",2.122.0,1,"ribet banget mau ngisi token listrik pakek minta data lagi, aku ini mau beli bukan mau ngutang",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk penipu uang tiba² ilang sendiri,2.119.0,1,apk penipu uang tiba ilang sendiri,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi tolol operatornya juga tolol sya minta agar akun dana sya bisa ke akses lagi ini malah di suru ini dj suruh itu sudah 1 bulan tapi hasilnya tdk ada. opratornya sangat tolol jgan fi download aplikasi ini sangat buruk,2.110.0,1,aplikasi tolol operatornya juga tolol sya minta agar akun dana sya bisa ke akses lagi ini malah di suru ini dj suruh itu sudah 1 bulan tapi hasilnya tdk ada. opratornya sangat tolol jgan fi download aplikasi ini sangat buruk,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Pake apk dah lama tapi filtur dana cicil dan dana instan gak ada . premium sudah , transaksi tiap bulan kadang puluhan , tagihan di apk lain gak ada . orang orang yang jarang gunakan dana dapet filtur nya , saya malah gak dpt .",2.114.1,1,"pake apk dah lama tapi filtur dana cicil dan dana instan gak ada . premium sudah , transaksi tiap bulan kadang puluhan , tagihan di apk lain gak ada . orang orang yang jarang gunakan dana dapet filtur nya , saya malah gak dpt .",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk penipu uang saya hilang,2.118.0,1,apk penipu uang saya hilang,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
nomer dana udah tidak aktif..trrus mau di unistal ulang bisa gak..soalnya dana nya gak bisa di buka,2.111.0,3,nomer dana udah tidak aktif..trrus mau di unistal ulang bisa gak..soalnya dana nya gak bisa di buka,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
jual emas saldonya ga masuk masuk gajelas emasnya berkurang,2.111.0,1,jual emas saldonya ga masuk masuk gajelas emasnya berkurang,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ko aplikasi dana saya tidak bisa di buka, mana pas beli token listrik langsung ngga bisa dibuka tolong bantuannya",2.112.0,2,"ko aplikasi dana saya tidak bisa di buka, mana pas beli token listrik langsung ngga bisa dibuka tolong bantuannya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya mengalami Kendala, kenapa saat menggunakan aplikasi DANA, tiba tiba Tidak ada layanan menu, Terus tiba tiba langsung keluar sendiri, Kira Kira kenapa ya",2.112.0,1,"saya mengalami kendala, kenapa saat menggunakan aplikasi dana, tiba tiba tidak ada layanan menu, terus tiba tiba langsung keluar sendiri, kira kira kenapa ya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Pengen ganti nama toko di dana bisnis ga bisa. Tutup akun dana bisnis jg ga bisa . Lelet,2.120.1,1,pengen ganti nama toko di dana bisnis ga bisa. tutup akun dana bisnis jg ga bisa . lelet,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa saya gk ada dana instan,2.122.0,3,kenapa saya gk ada dana instan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya udah lama pakai dana gak muncul fitur danal cicil,2.119.0,2,saya udah lama pakai dana gak muncul fitur danal cicil,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
GIMANA SIH BUAT BAYAR QRIS BURU BURU GA BISA KATANYA EROR EROR UDAH DICOBA BERKALI KALI GA BISA DAFTAR PREMIUM JUGA GA BISA PADAHAL UDAH SESUAI,2.122.0,1,gimana sih buat bayar qris buru buru ga bisa katanya eror eror udah dicoba berkali kali ga bisa daftar premium juga ga bisa padahal udah sesuai,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
