content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"hati hati sama aplikasi ini, penipuan ada transaksi diluar pengetahuan pemilik dana",2.118.0,1,"hati hati sama aplikasi ini, penipuan ada transaksi diluar pengetahuan pemilik dana",1,0,1
"saya hilang uang gara gara transfer uang ke rekening utama, pas transfer malah ke pending, pas pending nya selesai saldonya tidak masuk ke rekening utama dan tidak kembali tolong buat admin dana perbaiki masalah seperti itu, jangan sampe ada korban lagi seperti saya",2.110.0,1,"saya hilang uang gara gara transfer uang ke rekening utama, pas transfer malah ke pending, pas pending nya selesai saldonya tidak masuk ke rekening utama dan tidak kembali tolong buat admin dana perbaiki masalah seperti itu, jangan sampe ada korban lagi seperti saya",1,0,1
"mau LIAT aktivitas malah ga bisa , hal simple seperti ini ajah tidak bisa di benahi , perusahaan besar tetapi integritas nya di pertanyakan",2.119.0,1,"mau liat aktivitas malah ga bisa , hal simple seperti ini ajah tidak bisa di benahi , perusahaan besar tetapi integritas nya di pertanyakan",1,0,1
akun saya ko g bisa kebuka,2.121.0,1,akun saya ko g bisa kebuka,1,0,0
lemot banget kurang gerecet lambat,2.118.0,1,lemot banget kurang gerecet lambat,1,0,1
g ada respon minta di aktipkn dana cicil . hanya omong doang lu dana,2.123.2,1,g ada respon minta di aktipkn dana cicil . hanya omong doang lu dana,0,1,1
kaga bisa gunakan danacicil,2.119.0,1,kaga bisa gunakan danacicil,1,0,0
habis update error gk bisa kirim sama gk bisa login,2.111.0,1,habis update error gk bisa kirim sama gk bisa login,1,0,1
"Sekarang dana kok sukak bermasalah si transaksi sya jadi terganggu terus, gimana ni min dana nya masih bisa normal gak min klo gak bisa bair tau uninstal nya min, saya kasi 2 bintang dulu klo udah normal baru saya tambain bintang nya lagi",2.110.0,2,"sekarang dana kok sukak bermasalah si transaksi sya jadi terganggu terus, gimana ni min dana nya masih bisa normal gak min klo gak bisa bair tau uninstal nya min, saya kasi 2 bintang dulu klo udah normal baru saya tambain bintang nya lagi",1,0,1
"ini kenapa lemot sekali, lihat detail transaksi loAding terus, lihat aktivitas transaksi loading, terakhir ini suruh update data loading terus juga, stuck ga bisa dipencet apa apa. gimana ini woi",2.121.0,2,"ini kenapa lemot sekali, lihat detail transaksi loading terus, lihat aktivitas transaksi loading, terakhir ini suruh update data loading terus juga, stuck ga bisa dipencet apa apa. gimana ini woi",1,0,1
"akhir"" ini sering erorr gimana si min saya mau tf ke ortu jadi terhalang gara eror, saya sudah 3 hari eror tidak bisa buat apa'",2.110.0,1,"akhir ini sering erorr gimana si min saya mau tf ke ortu jadi terhalang gara eror, saya sudah 3 hari eror tidak bisa buat apa",1,0,0
Ini kenapa ya ko aplikasinya tadi ke hapus udach gtu saya dowload lgi tpi ga masuk Mohon pemberitahuannya ya,2.112.0,1,ini kenapa ya ko aplikasinya tadi ke hapus udach gtu saya dowload lgi tpi ga masuk mohon pemberitahuannya ya,1,0,0
dana instan sama dana cicil gak bisa dipakai padahal uda lunas semua. kecewa,2.114.1,1,dana instan sama dana cicil gak bisa dipakai padahal uda lunas semua. kecewa,1,0,1
"transfer ke bni sebesar 700rb , 3 hari blm masuk2",2.111.0,1,"transfer ke bni sebesar 700rb , 3 hari blm masuk2",1,0,1
"aplikasi ga jls, kirim kirim apa apa ga bisa, gangguan melulu, masi bagusan make gopay lancar terus.",2.118.0,1,"aplikasi ga jls, kirim kirim apa apa ga bisa, gangguan melulu, masi bagusan make gopay lancar terus.",1,0,1
"aplikasi yg membiarkan penggunanya menjadi korban scam atau saldo hilang tiba tiba , dan membiarkan aktivitas itu terjadi hanya mengantisipasi dgn cara notifikasi tanpa adanya solusi dan pengembalian dana",2.121.0,1,"aplikasi yg membiarkan penggunanya menjadi korban scam atau saldo hilang tiba tiba , dan membiarkan aktivitas itu terjadi hanya mengantisipasi dgn cara notifikasi tanpa adanya solusi dan pengembalian dana",1,1,1
"ini apk dana nya kenapa setiap mau ngirim uang ke orang selalu tulisan nya belum premium,padahal udah premium dari lama,trus juga sering ada kendala tiap mau login.",2.110.0,2,"ini apk dana nya kenapa setiap mau ngirim uang ke orang selalu tulisan nya belum premium,padahal udah premium dari lama,trus juga sering ada kendala tiap mau login.",1,0,1
udj di upgret tapi tetep ga bisa tranfer uang,2.111.0,1,udj di upgret tapi tetep ga bisa tranfer uang,1,0,1
uangku hilang dua kali su,2.115.0,1,uangku hilang dua kali su,1,0,1
parah sekarang apk ini... Aplikasi Dana tidak cocok lagi digunakan untuk bisnis.. skrg semua² transfer ke bank udah pakai biaya admin Rp. 2.500. malah lebih mahal dari e-wallet lainnya. heran aja... top up dari BRI tanpa ada biaya admin. kok kebangetan Dana trf ke BRI kena biaya admin 2.500. bank lain cuma Rp. 1.000. apa cerita tuh? kok setara biaya nya dgn Bi-Fast? pelan²lah mau tingkalkan apk Dana ini aja. cari ewalet lain yg lbh menguntungkan untuk bisnis.,2.119.0,2,parah sekarang apk ini... aplikasi dana tidak cocok lagi digunakan untuk bisnis.. skrg semua transfer ke bank udah pakai biaya admin rp. 2.500. malah lebih mahal dari e wallet lainnya. heran aja... top up dari bri tanpa ada biaya admin. kok kebangetan dana trf ke bri kena biaya admin 2.500. bank lain cuma rp. 1.000. apa cerita tuh? kok setara biaya nya dgn bi fast? pelan lah mau tingkalkan apk dana ini aja. cari ewalet lain yg lbh menguntungkan untuk bisnis.,0,0,1
parah dana sekarang ga bisa d buka padahal vertipikasi wajah pin sudah benar tapi ttp di minta kode otp,2.117.1,1,parah dana sekarang ga bisa d buka padahal vertipikasi wajah pin sudah benar tapi ttp di minta kode otp,1,1,1
"Qadarallah, Hilang 500 rupiah perharinya. Sadarnya ketika saldo saya genap. Karna baru top up 250rb hari pertama kurang 500, hari kedua berkurang lagi 500. Nampaknya kecil, namun kalau setiap hari gak sadar namanyakan pencurian. Saya tidak ada mengklik ataupun mengaktifkan apapun. Biasnaya saya tidak pernah cek saldo karna memang anggaknya kadang tidak genap juga makannya gak ngeh. Padahal sudah bertahun tahun pakai DANA ini. Semoga bisa lebih baik lagi.",2.122.0,1,"qadarallah, hilang 500 rupiah perharinya. sadarnya ketika saldo saya genap. karna baru top up 250rb hari pertama kurang 500, hari kedua berkurang lagi 500. nampaknya kecil, namun kalau setiap hari gak sadar namanyakan pencurian. saya tidak ada mengklik ataupun mengaktifkan apapun. biasnaya saya tidak pernah cek saldo karna memang anggaknya kadang tidak genap juga makannya gak ngeh. padahal sudah bertahun tahun pakai dana ini. semoga bisa lebih baik lagi.",1,0,1
masih gagal dana cicil payah,2.116.0,1,masih gagal dana cicil payah,1,0,1
"pelayanan CS nya jelek. lebih baik CS Robotnya. kendala akun saya tdk bisa transfer ke Akun Bank tidak ada solusi, meski sudah tunggu 6x24 jam",2.120.1,1,"pelayanan cs nya jelek. lebih baik cs robotnya. kendala akun saya tdk bisa transfer ke akun bank tidak ada solusi, meski sudah tunggu 6x24 jam",1,1,1
"aplikasinya gak jelas, bantuan digital nya gak jelas udah diminta live chat gak dikasih pemindahan akun juga gak bisa berkali kali aneh",2.119.0,1,"aplikasinya gak jelas, bantuan digital nya gak jelas udah diminta live chat gak dikasih pemindahan akun juga gak bisa berkali kali aneh",1,1,1
anjing lah ganguan terus pas lagi perlu cepat,2.110.0,1,anjing lah ganguan terus pas lagi perlu cepat,1,0,1
Aplikasi e-walet yang terlalu berat selalu stak tidak bisa masuk,2.113.1,1,aplikasi e walet yang terlalu berat selalu stak tidak bisa masuk,1,0,1
kenapa dana akhir² ini Mlah susah bgt di buka si aneh padahal dulu enak² sangat membantu,2.111.0,3,kenapa dana akhir ini mlah susah bgt di buka si aneh padahal dulu enak sangat membantu,1,0,1
"Transaksi emas gagal tapi saldo emas berkurang sedangkan saldo DANA tidak bertambah, parahnya lagi nggak ada riwayat transaksi. Pelayanan CS sangat lelet dan tidak menyelesaikan masalah. Saya tunggu itikad baiknya",2.112.0,1,"transaksi emas gagal tapi saldo emas berkurang sedangkan saldo dana tidak bertambah, parahnya lagi nggak ada riwayat transaksi. pelayanan cs sangat lelet dan tidak menyelesaikan masalah. saya tunggu itikad baiknya",1,1,1
ga jelas ini lama² apk,2.110.0,1,ga jelas ini lama apk,1,0,1
sumpah di persulit banget mau masuk aja susah nomer hp itu sudah lama hilang biasa ngak gitu pin udah bener muka udah terverifikasi masih aja mau kode otp udah di coba pake email udah di masukin otp mau pindah data selalu yahhh ada kendala nii yahhh ada kendala ni tolong lah kalau bukan karna dana cicil hilang dana itu pun ngak papa ngak ku bayar juga ngak papa sebener nya tapi aku masih mikirin data aku rusak jadi tolong lah sudah berulang kali saya mencoba ke hp yang lain masih aja gitu,2.113.1,1,sumpah di persulit banget mau masuk aja susah nomer hp itu sudah lama hilang biasa ngak gitu pin udah bener muka udah terverifikasi masih aja mau kode otp udah di coba pake email udah di masukin otp mau pindah data selalu yahhh ada kendala nii yahhh ada kendala ni tolong lah kalau bukan karna dana cicil hilang dana itu pun ngak papa ngak ku bayar juga ngak papa sebener nya tapi aku masih mikirin data aku rusak jadi tolong lah sudah berulang kali saya mencoba ke hp yang lain masih aja gitu,1,1,1
"jelekkk bgt, top up e toll transaksi berhasil saldo udah kepotong tp saldo etoll ga nambah jugaa? trus uangnya kemanaaa? gimana kalo lagi mendesak di gerbang toll? baca2 ternyata kasusu kaya gini enga satu dua alias banyakk? ini dana loh masa kaya gini engga trusted? ngehubungin dianaa? jawaban AI nge dm dana di instagram ga ada dibalas, nyari info email juga ga ada dimana2",2.114.1,1,"jelekkk bgt, top up e toll transaksi berhasil saldo udah kepotong tp saldo etoll ga nambah jugaa? trus uangnya kemanaaa? gimana kalo lagi mendesak di gerbang toll? baca2 ternyata kasusu kaya gini enga satu dua alias banyakk? ini dana loh masa kaya gini engga trusted? ngehubungin dianaa? jawaban ai nge dm dana di instagram ga ada dibalas, nyari info email juga ga ada dimana2",1,1,1
terlalu banyak promo penipuan yang muncul di apk dana...harap berhati-hati..akun dana tidak mau bertanggung jawab kalau uang tidak masuk saat pengiriman.. dasar apk penipuan...tidak dapat di percaya,2.120.1,1,terlalu banyak promo penipuan yang muncul di apk dana...harap berhati hati..akun dana tidak mau bertanggung jawab kalau uang tidak masuk saat pengiriman.. dasar apk penipuan...tidak dapat di percaya,1,1,1
"tidak bisa mengunduh kode QR , tolong di bantu",2.113.1,3,"tidak bisa mengunduh kode qr , tolong di bantu",1,0,0
"data kita bisa tersebar,banyak penipuan uang sy kita bisa lenyap,gak bisa balik",2.122.0,1,"data kita bisa tersebar,banyak penipuan uang sy kita bisa lenyap,gak bisa balik",1,0,1
"kak maap aku kecewa banget sama dana, kenapa tibatiba udah terjadi transaksi yang ga aku setujui bahkan aku yang ga aku ketahui, tau tau nya ada notifikasi udah transaksi uang aku berkurang. nominal nya besar kak menurut aku, aku udah coba ajukan refund laporkan kendala harus nunggu 7 hari tapi ini udah lebih dari 2 minggu kak ga ada sama sekali pemberitahuan lagi. mohon bantuannya kak",2.119.0,3,"kak maap aku kecewa banget sama dana, kenapa tibatiba udah terjadi transaksi yang ga aku setujui bahkan aku yang ga aku ketahui, tau tau nya ada notifikasi udah transaksi uang aku berkurang. nominal nya besar kak menurut aku, aku udah coba ajukan refund laporkan kendala harus nunggu 7 hari tapi ini udah lebih dari 2 minggu kak ga ada sama sekali pemberitahuan lagi. mohon bantuannya kak",0,0,1
"kenapa suka gangguan bos, klo lg butuh uang/ urgent siapa yg tanggung jawab,,,?!!!! bintang turun dlu,,, !!!!!",2.110.0,3,"kenapa suka gangguan bos, klo lg butuh uang urgent siapa yg tanggung jawab,,,?!!!! bintang turun dlu,,, !!!!!",1,0,1
gagal ngirim ko duitnya ilang yaa bukti transaksi juga ga ad kocak,2.110.0,2,gagal ngirim ko duitnya ilang yaa bukti transaksi juga ga ad kocak,1,0,1
"jancoookkk, update gak jelas cokkkk suruh perbarui tapi tombol mulainya gak ada, gak jelas uang tiba tiba hilang",2.118.0,1,"jancoookkk, update gak jelas cokkkk suruh perbarui tapi tombol mulainya gak ada, gak jelas uang tiba tiba hilang",1,0,1
"dia yang buat event ngabuburich TPI gak mau bayar saya udh kasih banyak bukti padahal, giliran saya nanya kenapa saya gak dapet hadiah kalian gak ada jawaban dasar penipu dan labil 🤣",2.119.0,1,"dia yang buat event ngabuburich tpi gak mau bayar saya udh kasih banyak bukti padahal, giliran saya nanya kenapa saya gak dapet hadiah kalian gak ada jawaban dasar penipu dan labil",1,0,1
apk kocak banyak kali kendala apk kecil juga cuhh,2.123.2,1,apk kocak banyak kali kendala apk kecil juga cuhh,0,0,1
"Susah sekali untuk menghapus akun, mudah sekali untuk mengganti pin jadi sangat mudah siapa saja menggantikan nya",2.112.0,2,"susah sekali untuk menghapus akun, mudah sekali untuk mengganti pin jadi sangat mudah siapa saja menggantikan nya",1,1,1
"greget banget kalo emang lagi gangguan, org udh TF tpi keterangan gagal pas di cek bbrpa menit tapi saldo tetep kepotong gimna si, mana TF 2 kali sama² keterangan gagal pas di rispes malah kepotong gajelas bgt.( ga sesuai pemberitahuan di pemberitahuan gagal kenapa transaksi tetap di lanjutin.)",2.110.0,1,"greget banget kalo emang lagi gangguan, org udh tf tpi keterangan gagal pas di cek bbrpa menit tapi saldo tetep kepotong gimna si, mana tf 2 kali sama keterangan gagal pas di rispes malah kepotong gajelas bgt. ga sesuai pemberitahuan di pemberitahuan gagal kenapa transaksi tetap di lanjutin.",1,0,1
kalau bisa Adain costumer servise nya. jangan ngomong sama bot... pelayanan nya terkadang bikin emosi. itu lagi itu lagi yg di jawab.. Adain CS nya klw ada keluhan gampang.. ini klw ada keluhan. Diana lagi Diana lagi... huhhh parahh,2.111.0,1,kalau bisa adain costumer servise nya. jangan ngomong sama bot... pelayanan nya terkadang bikin emosi. itu lagi itu lagi yg di jawab.. adain cs nya klw ada keluhan gampang.. ini klw ada keluhan. diana lagi diana lagi... huhhh parahh,0,1,1
"saya gak bisa masuk ke dana saya, nomor nya sudah lama tidak aktif, masa iya harus minta kode otp lgi , tolong do admin org"" kayak kmi ini jngan di persulit",2.116.0,1,"saya gak bisa masuk ke dana saya, nomor nya sudah lama tidak aktif, masa iya harus minta kode otp lgi , tolong do admin org kayak kmi ini jngan di persulit",0,1,1
sering problem misal saat men transfer dana selalu gagal bayar terus,2.123.1,1,sering problem misal saat men transfer dana selalu gagal bayar terus,1,0,1
aktivasi fitur dana cicil tidak muncul2 padahal sudah di update aplikasinya,2.111.0,3,aktivasi fitur dana cicil tidak muncul2 padahal sudah di update aplikasinya,0,1,1
isi brizzi saldo mutasu sudah berhasil tetapi saldo tidak masuk di e-money!!!,2.115.0,1,isi brizzi saldo mutasu sudah berhasil tetapi saldo tidak masuk di e money!!!,1,0,0
saldo di no lama tidak bisa kembali ke no baru,2.121.0,1,saldo di no lama tidak bisa kembali ke no baru,1,1,1
buat apa ada fitur dana cicil sedangkan limit saldo nya 0 rupiah,2.111.0,1,buat apa ada fitur dana cicil sedangkan limit saldo nya 0 rupiah,0,1,1
apaan coba uda upgrade tetep gabisa tarik tunai ke alfamart,2.112.0,1,apaan coba uda upgrade tetep gabisa tarik tunai ke alfamart,1,0,1
"memuat terus, padahal sinyal bagus",2.117.1,1,"memuat terus, padahal sinyal bagus",1,0,0
"saya transfer ke banh, sea bank dan setelah saya berhasil melakukan transaksi, alhasil saldo pun tidak menambah dan riwayat transaksi pun tidak ada, aplikasi langsung lag, tolong itikad baik nya dari perusahaan🙏🏻",2.110.0,3,"saya transfer ke banh, sea bank dan setelah saya berhasil melakukan transaksi, alhasil saldo pun tidak menambah dan riwayat transaksi pun tidak ada, aplikasi langsung lag, tolong itikad baik nya dari perusahaan",1,0,1
"pelayanan bot nya sangat kurang bagus , saya kehilangan uang saya disini ! tidak bisa masuk ke akun lama untuk melakukan pemindahan ke akun baru sangat susah ! sudah di bilang tidak bisa menerima kode otp masih saja disuruh login ke akun lama , tidak ada solusi . Sangat mengecewakan",2.110.0,1,"pelayanan bot nya sangat kurang bagus , saya kehilangan uang saya disini ! tidak bisa masuk ke akun lama untuk melakukan pemindahan ke akun baru sangat susah ! sudah di bilang tidak bisa menerima kode otp masih saja disuruh login ke akun lama , tidak ada solusi . sangat mengecewakan",1,1,1
"kok bisa hari ini transaksi saya gagal,tolong di perbaiki lah",2.118.0,3,"kok bisa hari ini transaksi saya gagal,tolong di perbaiki lah",1,0,0
