content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
kenapa saya tidak ada dana cicil ?,2.111.0,1,kenapa saya tidak ada dana cicil ?,0,1,1
"knpa fiture pusat hadiah ga ada min?? mana saldo dana cicil ku hilang padahal blm pernah pake sama sekali, padahal aku pengguna aktif dana dari thn 2022, hampir tiap hari tf atau top up pakai dana tapi rasanya tidak menguntungkan. hmmm lama2 malas pake dana",2.118.0,2,"knpa fiture pusat hadiah ga ada min?? mana saldo dana cicil ku hilang padahal blm pernah pake sama sekali, padahal aku pengguna aktif dana dari thn 2022, hampir tiap hari tf atau top up pakai dana tapi rasanya tidak menguntungkan. hmmm lama2 malas pake dana",1,1,0
ini kenapa ya setelah di update saya jadi tidak bisa masuk ke akun saya,2.112.0,1,ini kenapa ya setelah di update saya jadi tidak bisa masuk ke akun saya,1,0,1
saya pengguna lama Dana dan serinh melakukan transaksi di Dana tetapi fitur dana cicil tidak ada sedang kan teman saya yang baru menggunakan dana sudah terbuka fitur dana cicil,2.122.0,3,saya pengguna lama dana dan serinh melakukan transaksi di dana tetapi fitur dana cicil tidak ada sedang kan teman saya yang baru menggunakan dana sudah terbuka fitur dana cicil,0,1,1
"Dana Cicil tidak bisa digunakan lagi, mohon bantuannya agak bisa dipakai kembali🙏",2.117.1,1,"dana cicil tidak bisa digunakan lagi, mohon bantuannya agak bisa dipakai kembali",1,0,1
fitur dana cicil belom muncul,2.119.0,3,fitur dana cicil belom muncul,0,1,1
"di kasi limit gk bisa di gunakan dana cicilnya, jadi semak aja aplikasi nya di hp ku",2.110.0,1,"di kasi limit gk bisa di gunakan dana cicilnya, jadi semak aja aplikasi nya di hp ku",1,0,1
kenapa belummm bisa upgrade ke premium?,2.119.0,3,kenapa belummm bisa upgrade ke premium?,1,0,1
"Jangan pada download aplikasi ini,Parah nih aplikasi dana sekarang,tau tau saldo ilang gitu aja,padahal gak ada aktivitas apapun,kemaren malem masih ada saldo,eh pas siang mau belanja ke warung tau tau ilang saldonya. Kira''kemana ya itu saldonya? Nanya ke bot nya juga sama aja,kaga ngebantu sama sekali",2.110.0,1,"jangan pada download aplikasi ini,parah nih aplikasi dana sekarang,tau tau saldo ilang gitu aja,padahal gak ada aktivitas apapun,kemaren malem masih ada saldo,eh pas siang mau belanja ke warung tau tau ilang saldonya. kira kemana ya itu saldonya? nanya ke bot nya juga sama aja,kaga ngebantu sama sekali",1,0,0
katanya bisa kembalikan uang tapi itu hanya gimmick,2.116.0,1,katanya bisa kembalikan uang tapi itu hanya gimmick,0,0,1
tiap tf bolak balik di rek yg sama dan jeda waktu hanya beberapa detik/menit biaya adm 500. ngeri banget riba nya.,2.110.0,1,tiap tf bolak balik di rek yg sama dan jeda waktu hanya beberapa detik menit biaya adm 500. ngeri banget riba nya.,0,1,1
"saya mau bayar qris gabisa terus saja ada notifikasi ""fitur ini ada kendala coba lagi nanti""",2.122.0,1,saya mau bayar qris gabisa terus saja ada notifikasi fitur ini ada kendala coba lagi nanti,1,0,1
kecewa sama dompet digital dana padahal sudah lama jadi member sudah banyak transaksi tapi ga kebagian keunggulan dan fitur dari dana seperti dana cicil dan event menarik yang lain nya ga pernah dapat cashback apapun apalagi hadiah saldo .,2.117.0,1,kecewa sama dompet digital dana padahal sudah lama jadi member sudah banyak transaksi tapi ga kebagian keunggulan dan fitur dari dana seperti dana cicil dan event menarik yang lain nya ga pernah dapat cashback apapun apalagi hadiah saldo .,1,1,1
"anjink gabisa pake transaksi saldo udah kepotong tpi ga masuk ke penerima, aktivitas gabisa dibuka",2.118.0,1,"anjink gabisa pake transaksi saldo udah kepotong tpi ga masuk ke penerima, aktivitas gabisa dibuka",1,0,1
"saya edit jadi bintang dua karena dari tanggal 7 Januari 2026, saya melakukan top up e-money 2x 50rb dan 20rb yg baru masuk 20rb, yg 50rb sampai saat ini tidak masuk padahal transaksi berhasil dan saldo dana saya berkurang... kalo saldo e-money saya berhasil nambah 50rb baru sy kasih bintang 5😭",2.110.0,2,"saya edit jadi bintang dua karena dari tanggal 7 januari 2026, saya melakukan top up e money 2x 50rb dan 20rb yg baru masuk 20rb, yg 50rb sampai saat ini tidak masuk padahal transaksi berhasil dan saldo dana saya berkurang... kalo saldo e money saya berhasil nambah 50rb baru sy kasih bintang 5",1,0,1
dari tanggal 12 saya isi sldo .dan baru sekarang saya bisa loging . stelah itu dna saya hilang .& tidak ada yng bertanggung jawab . ini aplikasi rusak sampah,2.119.0,1,dari tanggal 12 saya isi sldo .dan baru sekarang saya bisa loging . stelah itu dna saya hilang . tidak ada yng bertanggung jawab . ini aplikasi rusak sampah,1,0,1
kenapa lama install nya woy,2.123.2,2,kenapa lama install nya woy,1,0,1
"percuma ada menu dana cicil, tapi dibuka malah lama sekali bahkan gak bisa kebuka sama sekali, kalau soal transaksi saya sering transaksi, tolong dong dibantu buka menu dana cicil nya",2.111.0,3,"percuma ada menu dana cicil, tapi dibuka malah lama sekali bahkan gak bisa kebuka sama sekali, kalau soal transaksi saya sering transaksi, tolong dong dibantu buka menu dana cicil nya",1,1,1
Tidak efektif dan error,2.116.0,2,tidak efektif dan error,1,0,1
ni app gmn si fitur tarim tunai error pas di click loading bentar selesai loading ui nya gak keluar dari beberapa hari gini terus uang jadi gak bisa di tarik 😮‍💨,2.112.0,1,ni app gmn si fitur tarim tunai error pas di click loading bentar selesai loading ui nya gak keluar dari beberapa hari gini terus uang jadi gak bisa di tarik,1,0,1
nama saya di aplikasi dana ini tidak sesui dengan nama KTP saya dan ketika ingin mengantinya ribet banget dan banyak banget persyaratannya,2.122.0,1,nama saya di aplikasi dana ini tidak sesui dengan nama ktp saya dan ketika ingin mengantinya ribet banget dan banyak banget persyaratannya,0,1,1
"bintang 1 dulu ya min, limit dana cicil saya 500.000 tidak bisa digunakan. dan live chat resmi dana sangat sulit dihubungin. pake DANA ini kalo saldo hilang biar sampe mampus ga bakal dapat penyelesaian karena live chat nya tidak bisa dibungin. ada masalah malah kita disuruh ngobrol sama chatbot Diana gajelas.",2.118.0,1,"bintang 1 dulu ya min, limit dana cicil saya 500.000 tidak bisa digunakan. dan live chat resmi dana sangat sulit dihubungin. pake dana ini kalo saldo hilang biar sampe mampus ga bakal dapat penyelesaian karena live chat nya tidak bisa dibungin. ada masalah malah kita disuruh ngobrol sama chatbot diana gajelas.",1,1,1
"saya menggunakan aplikasi ini udh lumayan lama, dan saya juga sering transaksi di apl ini, tapi kenapa untuk fitur dana cicilnya belum terbuka hingga saat ini.",2.113.1,2,"saya menggunakan aplikasi ini udh lumayan lama, dan saya juga sering transaksi di apl ini, tapi kenapa untuk fitur dana cicilnya belum terbuka hingga saat ini.",0,1,1
apk dana saya setelah di update jadi ga bisa di buka kenapa ya tolong di perbaiki,2.114.1,1,apk dana saya setelah di update jadi ga bisa di buka kenapa ya tolong di perbaiki,1,0,1
dana cicil tidak bisa digunakan lagi padahal sudah bayar lunas parahh,2.121.0,1,dana cicil tidak bisa digunakan lagi padahal sudah bayar lunas parahh,1,0,1
saya kasih bintang 2 dulu ya karena saya belum dapat solusinya mengenai masalah dana cicil saya kenapa tidak bisa di gunakan lagi saya mohon bantuan nya kk,2.113.1,2,saya kasih bintang 2 dulu ya karena saya belum dapat solusinya mengenai masalah dana cicil saya kenapa tidak bisa di gunakan lagi saya mohon bantuan nya kk,1,0,1
knp g muncul fitur dana cicil,2.119.0,1,knp g muncul fitur dana cicil,0,1,1
semakin di-update semakin jelek jaringan nya,2.110.0,1,semakin di update semakin jelek jaringan nya,1,0,1
kenapa banyak kendala saat ini,2.123.2,1,kenapa banyak kendala saat ini,1,0,1
kebanyakan pending buat transaksi aja lama sistemnya,2.118.0,1,kebanyakan pending buat transaksi aja lama sistemnya,1,0,1
PARAH..tiba2 saldoku kepotong sendiri 89k..kacau hapus aja aplikasinya,2.112.0,1,parah..tiba2 saldoku kepotong sendiri 89k..kacau hapus aja aplikasinya,1,0,1
aplikasi tolol gak bisa login,2.118.0,1,aplikasi tolol gak bisa login,1,0,1
tidak bisa menggunakan dana cicil padahal udh di ACC tapi tidak bisa di gunakan ya percuma ada dana cicil juha,2.110.0,1,tidak bisa menggunakan dana cicil padahal udh di acc tapi tidak bisa di gunakan ya percuma ada dana cicil juha,1,0,1
sudah bertahun tahun pake dana premium tapi pitur gitu gitu aja.,2.121.0,3,sudah bertahun tahun pake dana premium tapi pitur gitu gitu aja.,0,1,1
uang saya tiba' hilang gda pertanggungjawaban,2.115.0,1,uang saya tiba hilang gda pertanggungjawaban,1,0,1
kenapa sii dana ku gak bisa login 😭😭😭,2.116.0,2,kenapa sii dana ku gak bisa login,1,0,1
"daftar premium ga selesai² ribet banget, padahal baru mau coba pakai, udah g minat mau pakai aja diribetin",2.111.0,1,"daftar premium ga selesai ribet banget, padahal baru mau coba pakai, udah g minat mau pakai aja diribetin",0,1,1
tolong lh pihak Dana akun saya yg lama mau login ga usah pake otp lagi.. pusing ribet,2.111.0,1,tolong lh pihak dana akun saya yg lama mau login ga usah pake otp lagi.. pusing ribet,0,1,1
"upgrade ke premium lama, katanya nunggu 2 hari, giliran udah 3 hari udah g bisa upgrade gimana iniii????!!!",2.121.0,1,"upgrade ke premium lama, katanya nunggu 2 hari, giliran udah 3 hari udah g bisa upgrade gimana iniii????!!!",1,0,1
penipu.. suruh kita beli premium agar bisa dpt poin lebih.. tp kenyataan nya poin sudah terkumpul tp tdk bisa digunakan..,2.118.0,1,penipu.. suruh kita beli premium agar bisa dpt poin lebih.. tp kenyataan nya poin sudah terkumpul tp tdk bisa digunakan..,1,0,1
"aplikasi yang menurutku jelek,tidak bisa menyelesekan masalah sama sekali.yang maubpake ini berpikirlah dulu",2.113.1,1,"aplikasi yang menurutku jelek,tidak bisa menyelesekan masalah sama sekali.yang maubpake ini berpikirlah dulu",0,1,1
"gabisa di kasih nama, udah saya coba semua nama tapi tetep ""username ini telah di pakai, coba nama lain yuk"" gini terus",2.122.0,3,"gabisa di kasih nama, udah saya coba semua nama tapi tetep username ini telah di pakai, coba nama lain yuk gini terus",1,0,1
banyak penipuan proses lama jelek bngettttttt,2.122.0,1,banyak penipuan proses lama jelek bngettttttt,0,1,1
selalu ke hilangan saldo buat kalian yang pake dana jangan dah mending afk lain biar gua aja yang jadi korban afk tolol,2.117.1,1,selalu ke hilangan saldo buat kalian yang pake dana jangan dah mending afk lain biar gua aja yang jadi korban afk tolol,1,0,1
banyak ganguan gak kadang gak bisa QR,2.110.0,1,banyak ganguan gak kadang gak bisa qr,1,0,1
"Mau bayar pakai qris, malah gak bisa tolong di perbaiki lagi",2.123.1,2,"mau bayar pakai qris, malah gak bisa tolong di perbaiki lagi",1,0,1
sudah diperbaharui tapi belum ada fitur dana instan,2.110.0,2,sudah diperbaharui tapi belum ada fitur dana instan,0,1,1
bayar qiris sering trobel,2.118.0,1,bayar qiris sering trobel,1,0,1
Kenapa akun dan perangkat hp yang lama di pindahin ke hp yg baru kok gk bisa.,2.115.0,2,kenapa akun dan perangkat hp yang lama di pindahin ke hp yg baru kok gk bisa.,1,0,1
emang nya harus punya KTP? nyesel banget😒,2.110.0,1,emang nya harus punya ktp? nyesel banget,0,1,1
harus upgrade premium baru bisa transfer,2.122.0,1,harus upgrade premium baru bisa transfer,0,1,1
tidak bisa login alasan jaringan bermasalah padahal sinyal wifi/kartu bagus,2.113.1,1,tidak bisa login alasan jaringan bermasalah padahal sinyal wifi kartu bagus,1,0,1
hilang duit ku jirr,2.116.0,1,hilang duit ku jirr,1,0,1
"memang aplikasi GK bisa di percaya. selepas 1 tahun pakai, habis itu eror terus. udah di unistal kemudian di donlod ulang masih tetap eror. aplikasi apaan ini..! udah 2kli kejadian yg eror. yg pakai aplikasi dana pasti akan berujung menyesal. dasar aplikasi murahan. saya mau pindah aja ke aplikasi sebelah . kecewa banget",2.113.1,1,"memang aplikasi gk bisa di percaya. selepas 1 tahun pakai, habis itu eror terus. udah di unistal kemudian di donlod ulang masih tetap eror. aplikasi apaan ini..! udah 2kli kejadian yg eror. yg pakai aplikasi dana pasti akan berujung menyesal. dasar aplikasi murahan. saya mau pindah aja ke aplikasi sebelah . kecewa banget",1,0,1
"Dana Emas,,bisa beli gak bisa jual",2.116.0,3,"dana emas,,bisa beli gak bisa jual",1,0,1
fitur dana viz adalah fitur terkontil muka gw ga bisa dideteksi mulu,2.118.0,1,fitur dana viz adalah fitur terkontil muka gw ga bisa dideteksi mulu,1,0,1
dana saya gabisa dibuat transfer katanya eror dari kmren seperti itu terus saya sampe capek udah minta bantuan ke dana nya tetap tidak bisa gatau knp,2.119.0,1,dana saya gabisa dibuat transfer katanya eror dari kmren seperti itu terus saya sampe capek udah minta bantuan ke dana nya tetap tidak bisa gatau knp,1,0,1
"aplikasi cacat tidak bisa lupa pin, belum pernah daftar dengan nomor ini disuruh masukan pin, ya mana gue tau.. dilupa pin juga gabisa, ke WhatsApp kirim kode diklik lagi balik aplikasi dana malah ngulang dari awal gitu terus ampe tua juga kaga bisa aneh",2.119.0,1,"aplikasi cacat tidak bisa lupa pin, belum pernah daftar dengan nomor ini disuruh masukan pin, ya mana gue tau.. dilupa pin juga gabisa, ke whatsapp kirim kode diklik lagi balik aplikasi dana malah ngulang dari awal gitu terus ampe tua juga kaga bisa aneh",1,0,1
"wkwkk cukup tau dahh, Tiba-tiba transaksi qris tanpa pengetahuan sendri wkwk, dibuat laporan malah bertele-tele. cukup dah",2.122.0,1,"wkwkk cukup tau dahh, tiba tiba transaksi qris tanpa pengetahuan sendri wkwk, dibuat laporan malah bertele tele. cukup dah",1,0,1
jelek cs nya yang membalas tidak sesuai pertanyaan dan lemot,2.115.0,1,jelek cs nya yang membalas tidak sesuai pertanyaan dan lemot,0,1,1
"min saya ga pernah pinjam dana cicil tiba"" ada tagihannya tolong jelaskan",2.119.0,1,min saya ga pernah pinjam dana cicil tiba ada tagihannya tolong jelaskan,1,0,1
dah ga danta ribet lagi mending gopay top up game aja ribet nya kaya mau bikin KTP,2.119.0,1,dah ga danta ribet lagi mending gopay top up game aja ribet nya kaya mau bikin ktp,0,1,1
"bnyak ga jelas transaksi nya, apa lagi dijual beli emas, pasti rugi sini",2.116.0,2,"bnyak ga jelas transaksi nya, apa lagi dijual beli emas, pasti rugi sini",1,0,1
loading nya lama bos..mohon ditingkatkan kecepatan dan keamananya,2.112.0,2,loading nya lama bos..mohon ditingkatkan kecepatan dan keamananya,1,0,1
"kenapa setiap mau beli pulsa selalu di suruh pake dana cicil, padahal saldo cukup, ini nama nya pemaksaan",2.118.0,2,"kenapa setiap mau beli pulsa selalu di suruh pake dana cicil, padahal saldo cukup, ini nama nya pemaksaan",0,1,1
"OK lah untuk keuangan... tapiii.... undian ngabuburit mending ga usah di Adakan, percuma punyq puluhan ribu POIN tapi tidak bisa klaim hadiah... HADIAH HABIS...",2.117.1,1,"ok lah untuk keuangan... tapiii.... undian ngabuburit mending ga usah di adakan, percuma punyq puluhan ribu poin tapi tidak bisa klaim hadiah... hadiah habis...",1,0,1
"saya mau masukin akun saya ke dana udah vermuk masukan pin tetep aja minta otp sedangkan nomor saya yang terdaftar di dana hilang,biasanya sudah vermuk langsung masuk akun,tapi ini malah gabisa masuk",2.111.0,2,"saya mau masukin akun saya ke dana udah vermuk masukan pin tetep aja minta otp sedangkan nomor saya yang terdaftar di dana hilang,biasanya sudah vermuk langsung masuk akun,tapi ini malah gabisa masuk",0,1,1
"saya sudah ikuti semua arahan seperti cht ke diana lalu ke facebook atau twitter lalu ke gmail, tetapi tetap aja tidak ada tanggapan terkait masalah sayaaa",2.111.0,1,"saya sudah ikuti semua arahan seperti cht ke diana lalu ke facebook atau twitter lalu ke gmail, tetapi tetap aja tidak ada tanggapan terkait masalah sayaaa",0,1,1
sumpah duit gua ilang di dana secara tbtb apk nya ga bertanggung jawab,2.110.0,1,sumpah duit gua ilang di dana secara tbtb apk nya ga bertanggung jawab,1,0,1
"update terus, fitur fitur di dana malah makin rusak, banyak fitur tapi tidak bisa di gunakan, contoh seperti dana cicil udah melakukan transaksi setiap bulan kadang keluar 4- 5 juta, tapi dana cicil masih belum bisa di gunakan",2.122.0,1,"update terus, fitur fitur di dana malah makin rusak, banyak fitur tapi tidak bisa di gunakan, contoh seperti dana cicil udah melakukan transaksi setiap bulan kadang keluar 4 5 juta, tapi dana cicil masih belum bisa di gunakan",1,1,1
dana melakukan pembelian tanpa persetujuan udah menghubungi Diana tapi tidak ada kepastian berkelanjutan tolong balikin saldo dana saya!!!!!!!!,2.110.0,1,dana melakukan pembelian tanpa persetujuan udah menghubungi diana tapi tidak ada kepastian berkelanjutan tolong balikin saldo dana saya!!!!!!!!,1,0,1
"buruk, tidak bisa log in",2.113.1,1,"buruk, tidak bisa log in",1,0,1
tanpa konfirmasi tiba² udah bayar² tagihan spotify sama capcut aja🤦‍♂️,2.116.0,1,tanpa konfirmasi tiba udah bayar tagihan spotify sama capcut aja,1,0,1
"verifikasi lama, padahal data udah bener",2.119.0,1,"verifikasi lama, padahal data udah bener",1,0,1
"penipuan eventnya mateng banget, masa baru beberapa detik udah habis semua vouchernya, kalo mau ngadain event yang bener dong",2.115.0,1,"penipuan eventnya mateng banget, masa baru beberapa detik udah habis semua vouchernya, kalo mau ngadain event yang bener dong",0,1,1
gk bisa to up,2.115.0,1,gk bisa to up,1,0,1
"kemana saldo saya setelah saya top up lewat bank permata sejumlah uang namun saya tidak menerima ,tapi dicek bukti masuk/berhasil di aplikasi untuk top up lewat bank permata dan kemudian saya cek di dana tidak ada tanda top masuk dana?? menu bantuan yg ada chat otomatis tidak membuahkan hasil sudah beberapa hari tidak ada tindakan selanjutnya nya 👇",2.118.0,1,"kemana saldo saya setelah saya top up lewat bank permata sejumlah uang namun saya tidak menerima ,tapi dicek bukti masuk berhasil di aplikasi untuk top up lewat bank permata dan kemudian saya cek di dana tidak ada tanda top masuk dana?? menu bantuan yg ada chat otomatis tidak membuahkan hasil sudah beberapa hari tidak ada tindakan selanjutnya nya",1,0,1
